skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",YOU HAVEN'T PLANTED ANYTHING AND PLOT THREE YET WHICH SEEP WOULD YOU LIKE TO PLANT YOU CAN SAY LIST SEEDS OR CANCEL TO CANCEL PLANTING A SEED OH,Cancel.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",OU Q CANSEL SELECT A PLOT BETWEEN ONE AND THREE SAY LEAVE TO STOP FARMING OH,Leave.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",YOU HAVE LEFT THE FARM WHAT NEXT WOULD YOU LIKE TO FIGHT IN THE ARENA ENTER THE ENDLESS DUNGEON OR CLAP POTIONS OF THE APOTHECARY OH,Endless Dungeon.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",TIME TO DELVE INTO THE ENDLESS DONGEON FIRST WE NEED TO SELECT A PET SAY A PET'S NAME SAY WHATE ARE MY CHOICES TO HEAR THE PETS YOU MAY SELECT SAY CANSEL IF YOU WOULD LIKE TO CANSEL STARTING THIS ACTIVITY O,Cancel.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",SAY A PET'S NAME SAY WHATE ARE MY CHOICES TO HEAR THE PETS YOU MAY SELECT SAY CANSEL IF YOU WOULD LIKE TO CANSEL STARTING THIS ACTIVITY ON,Cancel.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",THAT IS NOT A VALID OPTION SAY HELP OR WHAT ARE MY OPTIONS TO HEAR YOUR OPTIONS SAY A PET'S NAME SAY WHAT ARE MY CHOICES TO HEAR THE PET YOU MAY SELECT SAY CANSEL IF YOU WOULD LIKE TO CANSEL STARTING THIS ACTIVITY UH,Help.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",SAY A PET'S NAME SAY WHAT ARE MY CHOICES TO HEAR THE PETS YOU MAY SELECT SAY CANSEL IF YOU WOULD LIKE TO CANSEL START IN THIS ACTIVITY O,Cancel.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",OQ CANCELLED WHAT NEXT WOULD YOU LIKE TO FIGHT IN THE ARENA ENTER THE ENDLESS DUNGEON OR CRAPKED POTIONS OF THE APOTHECARY SAVE LIST PLACES TO HEAR EVERYWHERE YOU CAN GO O,Arena.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",LET'S GET TO THE ARENA FIRST WE NEED TO PICK A PET DE SENT SAY A PETS NAY SAY ONE OF MY CHOICES TO HEAR THE PETS YOU MAY SELECT SAY CANSEL IF YOU LIKE TO CANSEL STARTING THUS ACTIVITY OH,Cancel.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",MOUQUT CANCELLED WHAT NEXT WOULD YOU LIKE TO ENTER THE ENDLESS DUNGEON FIGHT IN THE ARENA OR VISIT THE FARM O,Endless Dungeon.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,WELCOME TO GUESS MY COUNTRY GAME IF YOU WANT TO PLAY PLEASE SAY LET'S PLAY ONLY,Let's play.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,TRY TO GUESS MY COUNTRY THE FIRST CLUE IS HAS THE LARGEST POPULATION IN THE WORLD WITH OVER ONE POINT THREE BILLION PEOPLE OH,China.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,EXCELLENT JOHN CHINA WAS MY COUNTRY SAY PLAY AGAIN OR STOP TO QUIT O,Play again.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,TRY TO GUESS MY COUNTRY THE FIRST CLUE IS IS THE FOURTH LARGEST COUNTRY IN THE WORLD BY LAND AREA AND THIRD BY POPULATION O,India.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,INDIA IS NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Request clue.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,INSUMES MORE PETROLEAN THAN ANY OTHER COUNTRY IN THE WORLD O,Saudi Arabia.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,SOUTY ARABIA IS NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Request clue.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,IS THE MAIN ECONOMY OF THE WORLD O,United States.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,EXCELLENT JOB UNITED STATES WAS MY COUNTRY SAY PLAY AGAIN OR STOP TO QUIT ONY,Stop.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,STOP OFF IS NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Request clue.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,THE MOST POPULAR TEAM SPORTS ARE AMERICAN FOOTBALL BASEBALL BASKETBALL AND ICHOCKI ON,Basketball.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,A BASKETBALL DOT IS NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Request clue.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",THANK YO FOR OPENING SOLITARE FOR ECHO SHOW HOWEVER IT LOOKS LIKE YOU ARE NOT USING AN ECHO SHOW OR COMPATIBLE DEVICE HE'S REOPEN THE SKILL ON AN ECHO SHOW TO PLAY THE GAME THANK YOU MEANWHILE HERE'S A CHUCK NORA'S JOKE FOR YOU CHUCK NORIS CAN WIN AT SOLITARE WITH ONLY EIGHTEEN CARDS SORRY I DON'T GET IT EITHER OH BOY SCRAPING THE BOTTOM OF THE BARREL HERE I LEXA O,No.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",URY DO YOU ANT TO TRY BIG FAR IT IT IS ONE OF THE MOST USED SKILLS THIS WEEK O,Yes.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",HERE'S BIG FART EVER GEDO,Stop.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",WELCOME TO LIFE IN THE EU CAKE WITHS I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN THE VICTORIA CROSS WAS INTRODUCED THE DURING WHICH WAR ONE SECOND WORLD WAR TWO FIRST WORLD WAR THREE FIME IN WAR FOUR WOR WAR O,One.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE CRIMEAN WAR YOUR SCORE IS ZERO QUESTION TWO WHO DEFEATED THE VIKINGS ONE KING EDWARD THE FIRST TWO KING ALFORD THE GREAT THREE KING HEROLD FOUR KING KENNETH O,Three.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",THAT ANSWER IS WRONG THE CORRECT ANSWER IS TOO KING ALTFORD THE GREAT YOUR SCORE IS ZERO QUESTION THREE WHO INVENTED THE WORLD WIDE WELL ONE SIR TIM BURNERSLEY TWO SIR ALLEN SUGAR THREE SIR ROBERT WATSON WAN FOUR SIR RICHARD BRANSON O,Two.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",THE CORRECT ANSWER IS ONE SER HIM BURNERSLEY YOUR SCORE IS ZERO QUESTION FOUR PEOPLE USUALLY HAVE WHAT FOR CHRISTMAS DINNER ONE LAM TWO TURKEY THREE CHICKEN FOUR HAM O,Two.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION FIVE HOW OFTEN DO PRIME MINISTERS QUESTIONS TAKE PLACE IN PARLIAMENT ONE EVERY TWO WEEKS TWO EACH MONTH THREE EVERY FORTNIGHT FOUR EVERY WEEK O,Four.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",RENG NOT BAD YOU GOT TWO OUT OF FIVE QUESTIONS CORRECT THANKS FOR PLAYING,Thank you.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",HABSOLUTELY HAPPY TO HELP HAPPY SATURDAY,Happy Saturday.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",THANKS OR AS I LIKE TO CALL IT SATUR YEA,Yes.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",ON,Stop.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",WELCOME TO THE ELDER SCROLLS TRIBIA I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE WHICH RACE IS BEST FILLED WITH DESTRUCTION MAGIC ONE I ELSE TWO WHAT ELSE THREE DARK ELSE FOUR RIDENS O,Three.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION TWO WHERE IS THE DARK BROTHERHOOD'S LAST REFUGE IN THE FOURTH ERA ONE A COVER TWO HAMMER FELL THREE SCUEERAM FOUR THE LENWOOD O,Four.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE SCUEERIN YOUR SCORE IS ONE QUESTION THREE WHAT ODD TYPE OF WEAPON DOES SHEGARATH THE DETRIC PRINCE OF MADNESS WHAT TO FORCE MORTALS TO USE ONE A SCORT GUN TWO A FOUR THREE A SHOVEL FOUR A FRYING PAN O,Two.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THE CORRECT ANSWER IS TWO A FOUR YOUR SCORE IS ONE QUESTION FOUR THE BLACK SACRAMENT CAN BE PERFORMED TO SUMMON A HIRED KILLER FROM WHAT FACTION ONE THE COLLEGE OF WINTERHOLD TWO THE DARK BROTHERHOOD THREE THE STORM CLOKS FOUR THE THIEVES GILD O,Three.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THAT ANSWER IS WRONG THE CORRECT ANSWER IS TWO THE DARK BROTHERHOOD YOUR SCORE IS ONE QUESTION FIVE WHO LED THE FIVE HUNDRED COMPANIONS INTO TAMRIEL ONE ALFRICK STORM CLUB TWO OLL OFF ONE EYE THREE HE'S GRAMMAR FOUR HYBERSEPTIM O,Four.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",HAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE HE'S GRAMMAR YOU GOT ONE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Thank you.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",ANY TIME GLAD I COULD HELP,Thank you.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",YOU ARE SO VERY WELCOME HAPPY SATURDAY,Happy Saturday.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",AXIN AND IF YOU'RE MORE OF A FAN OF CATER DAYS THAN I'VE GOT SOMETHING TO TRY WITH MY NEW CAT THEME I CAN DECORATE OUR CONVERSATIONS WITH SOME CAT FUN TO LEARN MORE JUST ASK WHAT'S THE CAT THEME,No.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",WO,Stop.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,I WILL ASK YOU FOURTEEN QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE IT IS REPORTED THE PROPER SHERIFF HOPPER'S TRAILER COST HOW MUCH TO BUY ONE ONE DOLLAR TWO TWO HUNDRED FIFTY DOLLARS THREE ONE THOUSAND TWO HUNDRED NINETY TWO DOLLARS FOUR FIFTEEN HUNDRED DOLLARS OH,Three.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE ONE DOLLAR YOUR SCORE IS ZERO QUESTION TWO THE TWIN ACTRESSES THAT PLAY HOLLY WHEELER ALSO PLAYED A BABY IN WHAT OTHER POPULAR TB SHOW ONE THE WALKING GAD TWO ONCE UPON A TIME THREE THE OFFICE FOUR HOPE OF RAISING HOME O,Two.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS ONE THE WALKING DAD YOUR SCORE IS ZERO QUESTION THREE WHAT IS THE NAME OF THE MONSTER THE BOYS ARE FIGHTING IN THE DUNGEONS AND DRAGON'S GAME FROM EPISODE ONE ONE ESELHYDRA TWO TROLL THREE DEMIGORGON FOUR ETERCAP O,Three.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION FOUR HOW OLD WAS MILLYE BOBBY BROWN WHEN PLAYING THE ROLL OF ELEVEN ONE AGE TEN TWO AGE TWELVE THREE AGE THIRTEEN FOUR AGE ELEVEN ON,Four.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FIVE SHERIFF POWEL OF THE HAWKINS'S POLICE DEPARTMENT IS A HOMAGE TO WHICH NINETEEN EIGHTY'S ACTION MOBY ONE ESCAPE FROM ALCHITRAST TWO SMOKY AND THE BANDIT THREE DYE HEART FOUR SERPICO O,Two.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE DIE HARD YOUR SCORE IS TWO QUESTION SIX WHICH OF THE FOLLOWING IS NOT GOING TO BE USED AS AN EPISODE NAME FOR SEASON TWO OF STRANGER THINGS ONE THE LOST VOYS TWO THE SECRET CABIN THREE THE POLYWAG FOUR MADMAX O,Four.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE THE LOST BOYS YOUR SCORE IS TWO QUESTION SEVEN THE HAWKINS POLICE DEPARTMENTS TEN UNIFORMS AND AMETY ISLE AND TRIANGLE SHAPED PATCHES IDENTICAL TO THE UNIFORMS FROM WHICH THRILLER FILM ONE JOST TWO ASSAULT ON PRIECINCG THIRTEEN THREE THE VANISHING FOUR PSYCHO O,Three.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,AH THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE JAWS YOUR SCORE IS TWO QUESTION EIGHT IN EPISODE FOR THE BODY THERE IS A STATE TROOP REGARDING THE MORE WHAT BOOK IS HE READING ONE THE INVISIBLE MAN TWO DRACULA THREE HOJO FOUR THE AMITY BILL HORRA O,Two.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,NTHAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE CUJO YOUR SCORE IS TWO QUESTION NINE WHAT YEAR DID THE FIRST SEASON OF STRANGER THINGS TAKE PLACE IN ONE NINETEEN EIGHTY SEVEN TWO NINETEEN EIGHTY THREE THREE NINETEEN EIGHTY FOUR FOUR NINETEEN EIGHTY ONE O,Four.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS TWO NINETEEN EIGHTY THREE YOUR SCORE IS TWO QUESTION TEN POSTERS FOR WHICH NINETEEN EIGHTY'S HORRORMOVIA PEAR FREQUENTLY THROUGHOUT SEASON ONE OF STRANGER THINGS ONE THE MIST TWO THE EVIL DEAD THREE THE THING FOUR THE EMEN O,Three.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS CORRECT YOUR SCORE IS THREE QUESTION ELEVEN THE UPSIDE DOWN FEATURED IN STRANGER THINGS HAS MANY SIMILARITIES TO WHICH LEGEND OF ZELDA GAME ONE ACHARENA OF TIME TWO TWILIGHT PRINCES THREE MAJURE IS MASKED FOUR SKYWARD SWORD O,Two.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS CORRECT YOUR SCORE IS FOUR QUESTION TWELVE WHICH OF THE FOLLOWING WAS NOT THE NAME OF AN EPISODE IN SEASON ONE OF STRANGER THINGS ONE THE BRAIN TWO THE WEIRDO ON MAPLE STREET THREE THE UPSIDE DOWN FOUR OLLY JOLLY O,Three.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",O QU HERE'S RANDOM TRIVIA I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE WHAT IS THE PROLETARIAN ONE THE HOMELESS TWO THE UPPER CLASS THREE THE ROYALTY FOUR THE WORKING CLASS O,Four.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION TWO WHO IS THE MYTHOLOGICAL ROMAN GODDESS OF FLOWERS ONE ECO TWO DIANA THREE NIABE FOUR FLORA O,Four.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THAT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION THREE WHICH OF THESE IS NOT A TYPE OF CHILLY PEPPER ONE JOAHEO TWO ALOPINO THREE CHAIEN FOUR ALBANERO O,Three.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THAT ANSWER IS CORRECT YOUR SCORE IS THREE QUESTION FOUR ACCORDING TO THE BIBLE MOSES AND ARON HAD A SISTER NAMED WHAT ONE LEAM TWO MIRIUM THREE RUF FOUR YACABED O,Two.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",HE CORRECT ANSWER IS TWO MIRIAM YOUR SQUORE IS THREE QUESTION FIVE WHERE DID THE EXEON BALDIS RUN A GROUND IN MARCH OF NINETEEN EIGHTY NINE ONE MONTERE BE TWO HITCAD THREE GULF OF MEXICO FOUR PRINCE WILLIAMSHOUN O,Three.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THAT ANSWER IS WRONG THE CORRECT ANSWER IS FOUR PRINCE WILLIAM SOUND YOU GOT THREE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Thank you.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",MY PLEASURE JUST DO IN MAJOB HAPPY SATURDAY,Happy Saturday.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",X WHAT'S IT CALLED WHEN YOU WAKE UP THINKING IT'S A WORK DAY BUT THEN YOU REALIZE IT'S THE WEEK END CETER YEA,No.
