skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",YOU DO NOT HAVE EMERGENCY CONTACT SET UP IF THIS IS A LIGHT THREADENING SITUATION PLEASE DIAL EMERGENCY SERVICES FROM YOUR FOME,Dial emergency.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",YOU DO NOT HAVE EMERGENCY CONTACT SET UP IF THIS IS A LIFT THREADENING SITUATION PLEASE DIAL EMERGENCY SERVICES FROM YOUR FOME,Dial emergency.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",YOU DO NOT HAVE EMERGENCY CONTACT SET UP IF THIS IS A LIFE THREADENING SITUATION PLEASE DIAL EMERGENCY SERVICES FROM YOUR FOME,Call emergency.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",YOU DO NOT HAVE EMERGENCY CONTACT SET UP IF THIS IS A LIFE READONING SITUATION PLEASE DIAL EMERGENCY SERVICES FROM YOUR PHONE,Dial emergency.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",YOU DO NOT HAVE EMERGENCY CONTACT SET UP IF THIS IS A LIGHT THREADENING SITUATION PLEASE DIAL EMERGENCY SERVICES FROM YOUR PHOME,Dial emergency.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",ALL RIGHT I HAVE GAMES SOUNDS SLEEP OR ANIMAL WHICH WOULD YOU LIKE OR YOU CAN ASK FOR MORE OPTIONS OR,More options.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",O DOUNT BIG FAR O,Play games.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",O KAY GAMES HERE'S A SPONSOR GAME CALLDER YOU SMARTER THAN A FIFTH GRATER INSPIRED BY THE TELEVISION GAME SHOW JEST YOUR TRIVIAL KNOWLEDGE WOULD YOU LIKE TO TRY IT O,"Yes, try it."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",INSPIRED BY THE TELIVISION GAME SHOW TEST YOUR TRIVIAL KNOWLEDGE DO YOU WANT TO TRY IT O,"Yes, try it."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",INSPIRED BY THE TELEVISIAN GAME SHOW TEST YOUR TRIVIAL KNOWLEDGE DO YOU WANT A TRYAT O,"No, thanks."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",I HAD ONE CALLED NIGHT MANAGER THAT HAS RATED FOUR POINT FIVE STARS BY OVER SIX HUNDRED PEOPLE WOULD YOU LIKE TO TRY IT O,"Yes, try it."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",YES TRY IT TRAIN YOUR KNIGHT TO BECOME THE STRONGEST AND MOST GLORIOUS IN THE ENTIRE KINGDOM DO YOU WANT TO TRY IT O,"Yes, try it."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",TRY IT TRAIN YOUR KNIGHT TO BECOME THE STRONGEST AND MOST GLORIOUS IN THE ENTIRE KINGDOM DO YOU WANT TO TRY IT O,"Yes, try it."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",TRY IT TRAIN YOUR KNIGHT TO BECOME THE STRONGEST AND MOST GLORIOUS IN THE ENTIRE KINGDOM DO YOU WANT TO TRY IT OO,"No, thanks."
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",ABAY,More options.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",SORRY I'M NOT SURE,Try again.
B01JVV2FBA,League Champion Skill,"”Alexa, ask League Champion what is skill of Ashe”,”Alexa, ask League Champion Ashe”,”Alexa, ask League Champion skill of Ashe”","Alexa, ask League Champion what is skill of Ashe",SORRY I DON'T KNOW THAT ONE,More options.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",WELCOME TO LIFE IN THE EUCAKE WIZ I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN THE QUEEN'S ELDEST SON PRINCE CHARLES IS ALSO KNOWN AS ONE THE PRINCE OF WALES TWO THE DUKE OF EDINBURGH THREE THE COMMONWEALTH KING FOUR THE KING OF IRELAND O,The number three.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE THE PRINCE OF WHALES YOUR SCORE IS ZERO QUESTION TWO PEOPLE USUALLY HAVE WHAT FOR CHRISTMAS DINNER ONE LAMB TWO CHICKEN THREE TURKEY FOUR HAM O,Turkey.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",A CORRECT ANSWER IS THREE TURKEY YOUR SCORE IS ZERO QUESTION THREE IF YOU ARE SELF EMPLOYED YOU NEED TO PAY YOUR OWN TAX THROUGH A SYSTEM CALLED ONE SELF EMPLOYMENT CONTRIBUTION TWO NATIONAL INSURANCE CONTRIBUTION THREE TRADE UNION FOUR SELF ASSESSMENT ON,Self Assessment.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",THE CORRECT ANSWER IS FOUR SELF ASSESSMENT YOUR SCORE IS ZERO QUESTION FOUR WHICH OF THE FOLLOWING DISCOVERIES CONTRIBUTED TO THE PROGRESS OF THE INDUSTRIAL REVOLUTION ONE PENNESYLLAN TWO JED ENGINE THREE STEAM POWER FOUR TELIVISION O,Steam power.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",HOUR THE CORRECT ANSWER IS THREE STEAM POWER YOUR SCORE IS ZERO QUESTION FIVE WHOM DID THE SERF SERVE ONE PRINCERS TWO LORDS THREE MASTERS FOUR KNIGHTS O,Lords.
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",A CORRECT ANSWER IS TOO LORDS OH DEAR YOU GOT ZERO OUT OF FIVE QUESTIONS CORRECT STUDY HEARD AND TRY AGAIN,"Okay, thanks."
B01KDAS7B0,My British Life,"”Alexa, start my british life”","Alexa, start my british life",BY PLEASURE JUST DO IN TA JOB HOP YE HAD A GOOD WEEK,"Yes, thanks."
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",WELCOME TO THE ELDER SCROLLS TRIVIA I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE WHICH RACE IS BEST SKILLED WITH DESTRUCTION MAGIC ONE DARK ELVES TWO I ELVES THREE RITEMS FOUR WHAT ELVES O,Dark Elves.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THE CORRECT ANSWER IS ONE DARK ELVS YOUR SCORE IS ZERO QUESTION TWO WHICH OF THESE RACES WERE TURNED INTO THE DREADED FALMER ONE SNOW ELLS TWO HAJI THREE WEMER FOUR CHIMER O,Chimer.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THE CORRECT ANSWER IS ONE SNOW ELLS YOUR SCORE IS ZERO QUESTION THREE WHICH OF THE FOLLOWING IS NOT A PLACE IN SCYRAM ONE RORICKSTEAD TWO DONSTAR THREE FALKRAFF FOUR THE IMPERIAL CITY O,The Imperial City.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",A DIRECT ANSWER IS FOUR THE IMPERIAL CITY YOUR SCORE IS ZERO QUESTION FOUR WHICH OF THESE RACES ARE NOT EXTINCT ONE FALMER TWO ALINES THREE SNOW ELVS FOUR FORES O,Falmer.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THE CORRECT ANSWER IS ONE FALMER YOUR SCORE IS ZERI QUESTION FIVE THE BLACK SACRAMENT CAN BE PERFORMED TO SUMMON A HIRED KILLER FROM WHAT FACTION ONE THE STORM CLOAKS TWO THE THIEVES GILD THREE THE DARK BROTHERHOOD FOUR THE COLLEGE OF WINTERHOLD O,The Dark Brotherhood.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",THE CORRECT ANSWER IS THREE THE DARK BROTHERHOOD YOU GOT ZERO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,You're welcome.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",I REALLY APPRECIATE THAT,You're welcome.
B01N0JJEYY,Elder Scrolls Fan Trivia,"”Alexa, Open Elder Scrolls Fan Trivia”,”Alexa, Ask Elder Scrolls Fan Trivia for a new game”,”Alexa, launch Elder Scrolls Fan Trivia”","Alexa, Open Elder Scrolls Fan Trivia",GRAY,Yes.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,I WILL ASK YOU FOURTEEN QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE WHICH COMIC BOOK DOES WILL BUYER'S WIND FROM DUST IN AN EPISODE ONE ONE OLL FIFTY SIX TWO SILVER SER FOR SEVENTY THREE THREE X MEN ONE HUNDRED THIRTY FOUR FOUR FLASH ONE HUNDRED NINETY TWO O,Flash One Hundred Ninety Two.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,AT ANSWER IS WRONG THE CORRECT ANSWER IS THREE EX MEN ONE HUNDRED THIRTY FOUR YOUR SCORE IS ZERO QUESTION TWO THE HAWKINS POLICE DEPARTMENTS TAN UNIFORMS AND AMITY ISLEAND TRIANGLE SHAPED PATCH IS IDENTICAL TO THE UNIFORMS FROM WHICH THRILL AR FILM ONE PCYCHO TWO ASSAULT ON PRIECINCT THIRTEEN THREE JAWS FOUR THE VANISHING O,Assault on Precinct Thirteen.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS THREE JAWS YOUR SCORE IS ZERO QUESTION THREE SHERIFF POWEL OF THE HAWKINS'S POLICE DEPARTMENT IS A HOMAGE TO WHICH NINETEEN EIGHTI'S ACTION MOODY ONE THY HEART TWO SERPICO THREE SMOKY AND THE BANDIT FOUR ESCAPE FROM ALCHITRAS O,Smokey and the Bandit.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS ONE DIE HARD YOUR SCORE IS ZERO QUESTION FOUR THE TWIN ACTRESSES THAT PLAY HOLLY WHEELER ALSO PLAYED A BABY IN WHAT OTHER POPULAR T B SHOW ONE HOPE OF RAISING HOPE TWO ONCE UPON A TIME THREE THE WALKING GAD FOUR THE OFFICE O,The Office.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS THREE THE WALKING DEAD YOUR SCORE IS ZERO QUESTION FIVE THE CHARACTER OF POLICE CHIEF JIM HOPPER IS NAMED AFTER A CHARACTER FROM WHICH ACTION MOVY ONE ALIEN TWO PREDITOR THREE ROCKY FOUR TERMINATOR O,Rocky.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS TWO PREDITOR YOUR SCORE IS ZERO QUESTION SIX THIN WOL FIND THE ACTOR THE PLAYE MIKE WHEELER WILL BE A PEERING IN WHAT STEPHEN KING REBOOT AND TWENTY SEVENTEEN ONE CHILDREN OF THE CORN TWO THE SHINING THREE THE BIRDS FOUR  O,The Shining.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS FOUR  YOUR SCORE IS ZERO QUESTION SEVEN HOW OLD WAS MILLY BOBBY BROWN WHEN PLAYING THE ROLL OF ELEVEN ONE AGE TWELVE TWO AGE THIRTEEN THREE AGE ELEVEN FOUR AGE TEN OL,Age Twelve.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS THREE AGE ELEVEN YOUR SCORE IS ZERO QUESTION EIGHT WHAT YEAR DID THE FIRST SEASON OF STRANGER THINGS TAKE PLACE IN ONE NINETEEN EIGHTY THREE TWO NINETEEN EIGHTY FOUR THREE NINETEEN EIGHTY SEVEN FOUR NINETEEN EIGHTY ONE O,Nineteen Eighty Three.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE NINETEEN EIGHTY THREE YOUR SCORE IS ZERO QUESTION NINE WHICH OF THE FOLLOWING IS NOT GOING TO BE USED AS AN EPISODE NAME FOR SEASON TWO OF STRANGER THINGS ONE THE SECRET CABIN TWO THE POLYWAG THREE THE LOST BOYS FOUR MADMAX O,The Secret Cabin.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS THREE THE LOST BOYS YOUR SCORE IS ZERO QUESTION TEN WHICH OF THE FOLLOWING WAS NOT THE NAME OF AN EPISODE IN SEASON ONE OF STRANGER THINGS ONE THE BRAIN TWO THE UPSIDE DOWN THREE OLLY JOLLY FOUR THE WEIRDO ON MAPLE STREET O,The Brain.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS ONE THE BRAIN YOUR SCORE IS ZERO QUESTION ELEVEN IN EPISODE FOR THE BODY THERE IS A STATE TROOP REGARDING THE MORGUE WHAT BOOK IS HE READING ONE HUJO TWO THE AMITY VILL HORRER THREE DRACULA FOUR THE INVISIBLE MAN O,Cujo.
B01N1OS29W,Stranger Trivia,"”Alexa start Stranger Trivia”,”please repeat the question”,”the answer is two”",Alexa start Stranger Trivia,THE CORRECT ANSWER IS ONE CUJO YOUR SCORE IS ZERO QUESTION TWELVE WHICH OF THE CHILD ACTORS VOICE CHANGED SO MUCH HE COULD NOT BE USED FOR DIALOGUE BY THE END OF SEASON ONE ONE TIN WOLFHAR TWO GATEIMAT AZARO THREE GALEB MC CLACHLAN FOUR NOWISH NOW O,Gaten Matarazzo.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",O K HERE'S RANDAM TRIVIA I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE WHO IS THE SHORTEST MAN TO EVER WHEN AN N B A SLAM DUMP COMPETITION ONE JULIUS DOCTOR J IRVING TWO MICHAELAIR JORDAN THREE HIRONE MUGSY BUGS FOUR ANTHONY SPUG WEBB O IL LEK HA,Julius Erving.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THE CORRECT ANSWER IS FOUR ANTHONY SPUDWELL YOUR SCORE IS ZERO QUESTION TWO WHICH ONE OF THESE WORLD LEADERS WAS ASSASSINATED ONE FERDINAND MARCOS TWO IN DIRAGANDI THREE NEVIL CHAMBERLAIN FOUR GOLDEMAYOR OU,Ferdinand Marcos.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THE CORRECT ANSWER IS TWO AN DERAGANDI YOUR SCORE IS ZERO QUESTION THREE WHAT DISEASE DOES A CARCINIGEN CAUSE ONE LIKE DISEASE TWO INFLUENZA THREE ANCER FOUR ENPHASIMA O,Cancer.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",A CORRECT ANSWER IS THREE CANCER YOUR SCORE IS ZERO QUESTION FOUR WHAT IMPORTANT FOOD CROP HAS GROWN IN FIELDS CALLED PATTIES ONE RY TWO RICE THREE WHEAT FOUR FORN O,Rice.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THE CORRECT ANSWER IS TWO RICE YOUR SCORE IS ZERO QUESTION FIVE WHICH OF THESE IS A SLANG TERM FOR POLICE ONE FUZZ TWO ARTVARKS THREE EN COUNTERS FOUR SHRINKS,Fuzz.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",THE CORRECT ANSWER IS ONE FUZS YOU GOT ZERO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Thank you.
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia",ABSOLUTELY HAPPY TO HEALT IF YOU HAD A GOOD WEEK,"Yes, thanks."
B01N1T6OKB,random trivia,"”Alexa, open random trivia”,”Alexa, start random trivia”,”Alexa, launch random trivia”","Alexa, open random trivia","tag info,loop time: 7","tag info: skill problem, skill stop"
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",WELCOME PINPON PLAYERS YOU CAN START A MATCH OR HEAR OTHER OPTIONS WHAT WOULD YOU LIKE O,Start match.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",ARE YOU PLAYING SINGLES OR DOUBLES O,Singles.
B01ESOHSLC,PingPong Showdown,"”Alexa, use ping pong”,”what are my options?”,”register a new player”","Alexa, use ping pong",WELCOME SINGLES PLAYERS TO HAVE YOUR MATCHSTATISTIC SAVED PLEASE SINE IN TO DO THAT SAY AT PLAYERS TO JUST START PLAYING SAY SKIPSINE IN O,Skip.
B0734HSQP2,Ask the DM,"”Alexa, ask DM how much does a shortsword cost?”,”Alexa, ask DM  what is the range of control flames?”,”Alexa, open DM.”","Alexa, ask DM how much does a shortsword cost?",HOW MUCH OF THE SHORTS WOR HA,No response provided.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",WELCOME BACK WHAT WOULD YOU LIKE TO KNOW O,Weather update.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",SORRY I DIDN'T CATCH THAT ASK ME A QUESTION AGAIN MY FRIEND O,Never mind.
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex",O D'ASIN MOLLY,"Yes, please."
B07RXCVBJD,My Friend Lex,"”Alexa, open My Friend Lex”","Alexa, open My Friend Lex","tag info,loop time: 3","tag info: skill problem, skill stop"
B06XWJQCYH,Daily I-Ching Contemplation,"”alexa ask daily book of changes to give me a reading”,”give me a fortune”,”give me advice”",alexa ask daily book of changes to give me a reading,FORTY CONVERSATIONS WITH GOD THAT WILL CHANGE YOUR LIFE A DEVOTIONAL BOOK DAILY DEVOTION BY SUSAN BELLYLE THE KINDALIE BOOK IS THREE DOLLARS AND NINETY NINE CENTS WOULD YOU LIKE TO BUY IT O,"No, thanks."
