skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",THE CORRECT ANSWER IS THREE NEOPOLITAN YOU GOT TWO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Thank you.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",ABSOLUTELY HAPPY TO HELP,"Great, thanks."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",ANY TIME GLAD I COULD HELP,You're welcome.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",I REALLY APPRECIATE THAT,No problem.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",FATHEREM THREE,"Yes, please."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",ORME,"Yes, please."
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",DEVELOPMENT WELCOME TO THE RECALLED TRAINING GAY LISTENED TO THE FOLLOWING PASSAGE AND ANSWER THE QUESTION AFTERWARDS IT IS A BRIGHT SUMMER'S DAY KATIE AND ROGER ARE WALKING HAND IN HAND IN A PARK THEY HAVE BEEN GROW FRIEND AND BOY FRIEND FOR FIVE MONTHS KATIE IS WEARING A LOVELY WHITE ROOM YEA ROGER IS WEARING JEANES IN A WHITE SHIRT WHAT COLOR IS KATIE'S DRESS LE THIS IS A REMINDER BILL IS DUE ALA HA O,White.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,SORRY I DON'T KNOW THAT,"Oh, okay."
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,O PA YEL PRETZOI JUSTO IS THE ITALIAN ADAPTATION OF THE AMERICAN GAME SHOW THE PRICE IS RIGHT THAT ERRED ON ETELIA ONE CANALI FIVE AND READY FOUR,"Yes, please."
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,O,"Yes, please."
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,"tag info,loop time: 3","tag info: skill problem, skill stop"
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,USE YOUR GAME FACT THE PLAY STATIOND TO IS THE BEST SELLING CONSUL IN HISTORY WITH OVER ONE HUNDRED FIFTY MILLION UNITS SOLD,That's impressive.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,SORRY I DON'T KNOW THAT ONE,"Oh, okay."
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,OKA EL PRETOI JUESTO IS THE ITALIAN ADAPTATION OF THE AMERICAN GAME SHOW THE PRICEIS RIGHT THAT ERRED ON ETALIA ONE CANALI FIVE AND READ FOUR,"Yes, please."
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,"tag info,loop time: 3","tag info: skill problem, skill stop"
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,DO YOU MEAN TRACK HER ON CHRISTMAS O,"No, thanks."
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,ALL READY,"Yes, ready."
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,A LUI I DON'T KNOW THAT ONE,"Oh, okay."
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,O KA EL PRENZOI GUSTO IS THE ITALIAN ADAPTATION OF THE AMERICAN GAME SHOW THE PRICES RIHT THAT ERRD ON ETALIA ONE CANALI FIVE AND READY FOUR,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",MUMUR,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION FOR TEN POINTS A PICTURE IS WORTH O,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",I'LL REPEAT THE QUESTION A PICTURE IS WORTH O,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",THAT'S INCORRECT THE CORRECT ANSWER WAS A PICTURE IS WORTH A THOUSAND WORDS YOU LOST FIVE POINTS FOR TEN POINTS HERE COMES YOUR NEXT OINE IF IT AIN'T BROKE O,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",I'LL REPEAT THE QUESTION IF IT AIN'T BROKE O,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",I'LL REPEAT THE QUESTION IF IT AIN'T BROKE O,"No, thanks."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",NOT QUITE THE CORRECT ANSWER WAS IF IT AIN'T BROKE DON'T FIX IT YOU LOST FIVE POINTS FOR TWENTY POINTS MOVING ON TO YOUR NEXT QUESTION A PENNY SAVED O,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",I'LL REPEAT THE QUESTION A PENNY SAFED ON,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",IL REPEAT THE QUESTION A PENNY SAVED O,"No, thanks."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",I THAT'S INCORRECT THE CORRECT ANSWER WAS A PENNY SAVED AS A PENNY EARANT YOU LOST FIVE POINTS FOR TWENTY POINTS HERE COMES YORE NEXT ONE IT'S NO USE CARRYING AN UMBRELLA IF O,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",I'LL REPEAT THE QUESTION IT'S NO USE CARRYING AN UMBRELLA IF OR,"Yes, please."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",I'LL REPEAT THE QUESTION IT'S NO USE CARRYING AN UMBRELLA IF O,"No, thanks."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",WELCOME TO CHRISTMAS SONG GUESSING DAME SAY START TO PLAY ON,"Yes, please."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A PSON ONLY,"Yes, please."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",O,"No, thanks."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",SORRY I'M NOT SURE,"Yes, please."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.","tag info,loop time: 4","tag info: skill problem, skill stop"
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",SHUFFLING GHOSTMANE AND SIMILAR ARTISTS ON AMAZON MUSIC,"No, thanks."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELL WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS O SPEECH BASE GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"No, thanks."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SAYED AGAIN ONY,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS O SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"No, thanks."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS O SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS O SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WENDED THAT DAY LOVE THRONE,"No, thanks."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",EARN HOW TO ANSE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WELCOME TO MY ELECT O SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"Yes, please."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",YE HE WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, please."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WHEN YOU ARE READY SAY BEGIN,"Yes, ready."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"Yes, ready."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN OH,"Yes, ready."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ONLY,"Yes, ready."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ONY,"Yes, ready."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",E WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAD GIN O,"Yes, please."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS O SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGAIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS O SPEECH BASED GAME THE ESCAPE EH TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN ON,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS O SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN OH,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS OF SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",EY WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO MY ELECTS A SPEECH BASED GAME THE ESCAPE TO LEARN HOW TO USE THIS SKILL SAY HELP WHEN YOU ARE READY SAY BEGIN O,"Yes, ready."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,I FOUND A FEW MATCHES FOR THAT DID YOU MEAN ICE BREAKER O,"Yes, ice breaker."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,CITAS YOU'RE SO BEAUTIFUL THAT YOU MADE ME FORGET MY PICK UP LINE,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU ARE SO VERY WELCOME,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,MY PLEASURE JUST DO IN THE JOB,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,ABSOLUTELY HAPPY TO HELP,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,ANDY TIME GLAD I CAN HELP,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU ARE SO VERY WELCOME,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,BY PLEASURE JUST DO IN THE JOB,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,ABSOLUTELY HAPPY TO HEALT,Thank you.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,AND IN TIME GLAD I COULD HELP,Thank you.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,WELCOME TO GUESS MY COUNTRY GAME IF YOU WANT TO PLAY PLEASE SAY LET'S PLAY O,"Yes, let's play."
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,YES I'S NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Try again.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,TRY AGAIN AS NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Try again.
