skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",any time glad i could help,Thank you.
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",you are so very welcome,Thank you.
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",my pleasure just doing ma job,Thank you.
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",absolutely i habby to help,Thank you.
B07K8P91JR,SWGoH - Galaxy of Heroes,"”Alexa, when is the next credit heist in Galaxy of Heroes?”,”Alexa, what is my arena rank in Galaxy of Heroes?”,”Alexa, what day is the next BB-8 event in Galaxy of Heroes?”","Alexa, when is the next credit heist in Galaxy of Heroes?",the next credit hyston galaxy of heroes is scheduled for friday,"Okay, thanks."
B07K8P91JR,SWGoH - Galaxy of Heroes,"”Alexa, when is the next credit heist in Galaxy of Heroes?”,”Alexa, what is my arena rank in Galaxy of Heroes?”,”Alexa, what day is the next BB-8 event in Galaxy of Heroes?”","Alexa, when is the next credit heist in Galaxy of Heroes?",thanks,You're welcome.
B07K8P91JR,SWGoH - Galaxy of Heroes,"”Alexa, when is the next credit heist in Galaxy of Heroes?”,”Alexa, what is my arena rank in Galaxy of Heroes?”,”Alexa, what day is the next BB-8 event in Galaxy of Heroes?”","Alexa, when is the next credit heist in Galaxy of Heroes?",i really appreciate that,Thank you.
B07K8P91JR,SWGoH - Galaxy of Heroes,"”Alexa, when is the next credit heist in Galaxy of Heroes?”,”Alexa, what is my arena rank in Galaxy of Heroes?”,”Alexa, what day is the next BB-8 event in Galaxy of Heroes?”","Alexa, when is the next credit heist in Galaxy of Heroes?",any time glad i could help,Thank you.
B07K8P91JR,SWGoH - Galaxy of Heroes,"”Alexa, when is the next credit heist in Galaxy of Heroes?”,”Alexa, what is my arena rank in Galaxy of Heroes?”,”Alexa, what day is the next BB-8 event in Galaxy of Heroes?”","Alexa, when is the next credit heist in Galaxy of Heroes?",you are so very welcome,Thank you.
B07K8P91JR,SWGoH - Galaxy of Heroes,"”Alexa, when is the next credit heist in Galaxy of Heroes?”,”Alexa, what is my arena rank in Galaxy of Heroes?”,”Alexa, what day is the next BB-8 event in Galaxy of Heroes?”","Alexa, when is the next credit heist in Galaxy of Heroes?",my pleasure just doing te job,Thank you.
B07K8P91JR,SWGoH - Galaxy of Heroes,"”Alexa, when is the next credit heist in Galaxy of Heroes?”,”Alexa, what is my arena rank in Galaxy of Heroes?”,”Alexa, what day is the next BB-8 event in Galaxy of Heroes?”","Alexa, when is the next credit heist in Galaxy of Heroes?","tag info,loop time: 6","tag info: skill problem, skill stop"
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin westion one how many digits are in a standard visa credit card number one twenty two sixtee three fifteen four twelve,One.
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",that answer is wrong the correct answer is two sixteen your score is zero question two for a man and woman on a date dutch treat means what one the man pays two each pays their own way three the woman pays four the dutch pa,Three.
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",at answer is wrong the correct answer is two each pays their own way your score is zero question three which of these men has never been a headcoach in the anafel one dick fermail two chuck nol hree bill parcels four pat riley,One.
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",that answer is wrong the correct answer is four pat riley your score is zero question four in an adult human how long is the large intestan one five feet two twelve feet three one-foot four twenty-feet,Three.
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",that answer is wrong the correct answer is one five feet your score is zero question five who led the eighteen-thirty-one slave insurrection in southampton virginia one nad turner two harriot tubman three john brown four dred scott,One.
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",e won a slave insurrection in southampton virginia one natt turner two hariot tubman three john brown four dred scott,Yes.
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",goode mo,Hello.
B01JDOZUS0,Random Trivia,"”Alexa, open trivia time”,”Alexa, start trivia time”,”Alexa, play trivia time”","Alexa, open trivia time",i'll be celebrating daily for all of january sharing inspiration that's not so ordinary just say tell me an inspiring story,Yes.
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",for a blessing sorry iam not sure,No problem.
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",flit wery,"I'm sorry, I didn't understand your request. Can you please rephrase or provide more information?"
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",can you please lenceo the telly rays or provide more information,"Yes, please."
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",o be mo,No response is needed here as the text does not contain a question or request.
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",e,"I'm sorry, I didn't understand your request. Can you please provide more information or rephrase your question?"
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",can you please or iam not sure about or repraeyour question,"I'm sorry, I can't provide the information you're looking for."
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",vive the information you 'are looking for i'm not sure,"I apologize, but I'm not able to provide the information you're looking for."
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",but i'm not able to provide the information you're looking fori don't know that,I understand.
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",sorry i don't have an answer for that,That's okay.
B01MXPI8DK,Merry Christmas,"”Alexa, ask Merry Christmas for a blessing”,”Alexa, ask Merry Christmas for some cheer”,”Alexa, ask Merry Christmas for a yuletide greeting”","Alexa, ask Merry Christmas for a blessing",i really appreciate that,You're welcome.
B07DNSC7VB,Sci-Fi Sleep Sounds - 10 SOUNDS!,"”Alexa, open Sci Fi Sleep Sounds”,”Alexa, run Sci Fi Sleep Sounds”,”Alexa, start Sci Fi Sleep Sounds”","Alexa, open Sci Fi Sleep Sounds",ok heres ki technology solutions you can sa tell me a fact contact support contact application development what are your hours what is your address or you can say exit what can i help you with,Contact support.
B07DNSC7VB,Sci-Fi Sleep Sounds - 10 SOUNDS!,"”Alexa, open Sci Fi Sleep Sounds”,”Alexa, run Sci Fi Sleep Sounds”,”Alexa, start Sci Fi Sleep Sounds”","Alexa, open Sci Fi Sleep Sounds",you can contact ciitechnical services twenty-four seven by email at support at ciinccam or by phone nine one nine six-seven-six eightat-five-five,Thank you.
B07DNSC7VB,Sci-Fi Sleep Sounds - 10 SOUNDS!,"”Alexa, open Sci Fi Sleep Sounds”,”Alexa, run Sci Fi Sleep Sounds”,”Alexa, start Sci Fi Sleep Sounds”","Alexa, open Sci Fi Sleep Sounds",absolutely happy to help,Great!
B07DNSC7VB,Sci-Fi Sleep Sounds - 10 SOUNDS!,"”Alexa, open Sci Fi Sleep Sounds”,”Alexa, run Sci Fi Sleep Sounds”,”Alexa, start Sci Fi Sleep Sounds”","Alexa, open Sci Fi Sleep Sounds",sorry i don't know that,That's alright.
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",sorry i'm having trouble accessing your evolution adventures skill right now,No problem.
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",i really appreciate that,You're welcome.
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",flea,"Apologies, but I'm unable to provide a response based on the given text."
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",but i'm unataworwied a response based on the given text,That's confusing.
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",i'm happy to hear how i can improve you can always say i ham feedback,Good to know!
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",sorry i don't know that one,No worries.
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",hm i don't know that,Not sure.
B079WN69R8,Evolution Adventure,"”Alexa, open Evolution Adventure”","Alexa, open Evolution Adventure",mh i'm not sure,Maybe later.
B072M3CSJL,Animal Sounds Game,"”Alexa, launch Animal Sounds Game.”,”Alexa, open Animal Sounds Game.”,”Alexa, load Animal Sounds Game.”","Alexa, launch Animal Sounds Game.",welcome to animal sounds game in this game i will play an animal sound thand you have to guess the animal what animal makes this sound,"Sure, let's play!"
B072M3CSJL,Animal Sounds Game,"”Alexa, launch Animal Sounds Game.”,”Alexa, open Animal Sounds Game.”,”Alexa, load Animal Sounds Game.”","Alexa, launch Animal Sounds Game.",plasorry i didn't understand your response please provide your response or you can say i give up what kind of animal makes this sound,I give up.
B072M3CSJL,Animal Sounds Game,"”Alexa, launch Animal Sounds Game.”,”Alexa, open Animal Sounds Game.”,”Alexa, load Animal Sounds Game.”","Alexa, launch Animal Sounds Game.",it was fox do you want to play again,"Yes, please!"
B072M3CSJL,Animal Sounds Game,"”Alexa, launch Animal Sounds Game.”,”Alexa, open Animal Sounds Game.”,”Alexa, load Animal Sounds Game.”","Alexa, launch Animal Sounds Game.",what animal makes this sound,I don't know.
