skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",first in the northern hemisphere from answers dot com in the northern hemisphere summer begins on june twenty first and ends on september twenty first,Summer begins on June 21st and ends on September 21st in the Northern Hemisphere.
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",er twenty first in the northern hemisphere from answers dot com summer in the northern hemisphere lasts from june twentieth to twenty first until september twentieth to twenty first,Summer in the Northern Hemisphere lasts from June 20th to September 21st.
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",september twenty first according to another amazon customer in the northern hemisphere spring ends and summer starts at the moment of the june solstice which occurs every year between june twentieth and june twenty second summer ends in autumn starts at the moment of the september equinox which occurs every year on september twenty first to twenty three,Summer ends on September 21st in the Northern Hemisphere.
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",the northern hemisphere enters autumn on september twenty first a seasonal shift marked by changes in weather temperature and daylight this transition from summer to fall signifies the beginning of a new year in many cultures,The Northern Hemisphere enters autumn on September 21st.
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",autumn in the northern hemisphere begins on september twenty first this date marks the autumnal equinox which is the start of the fall season it is the time when the days get shorter and the nights get longer,Autumn begins on September 21st in the Northern Hemisphere.
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",here is an answer from an alexa answer's contributor that i translate the fall season begins on september twenty first in the northern hemisphere while in the southern hemisphere it begins on march twenty first,The fall season begins on September 21st in the Northern Hemisphere.
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",the fall season in the northern hemisphere starts on september twenty first twenty second or twenty third,"The fall season starts on September 21st, 22nd, or 23rd in the Northern Hemisphere."
B088KN4PKL,"Explore Destinations, by Celebrity Cruises","Alexa, Open Explore Destinations","Alexa, Open Explore Destinations",second or twenty third in the northern hemisphere the season changes from summer to fall on the september equinox which usually occurs on september twenty first to twenty three in the northern hemisphere,The season changes from summer to fall on the September equinox.
B078SMBPQJ,Fairy Tale,"Alexa, open fairy tale fact","Alexa, open fairy tale fact",hue's your fact don't bother kissing the frog in grims the frog king the frog is transformed not by a kiss but when the princess hurls it against her bedroom wall instantly se's confronted with a comely prince  this is a reminder till is due,The frog is transformed when the princess hurls it against her bedroom wall.
B078SMBPQJ,Fairy Tale,"Alexa, open fairy tale fact","Alexa, open fairy tale fact",rom wall in the brother's grim version of the frog prince the frog is transformed when the princess throws it against her bedroom wall,The frog is transformed when the princess throws it against her bedroom wall.
B078SMBPQJ,Fairy Tale,"Alexa, open fairy tale fact","Alexa, open fairy tale fact",in the original grim version of the fairy tale the frogs spell is broken when the princess throws it against her bedroom wall and it transforms back into a prince however in modern versions the transformation is usually triggered by the princess kissing the frog,The frog's spell is broken when the princess throws it against her bedroom wall.
B078SMBPQJ,Fairy Tale,"Alexa, open fairy tale fact","Alexa, open fairy tale fact",bedroom wall,The frog is thrown against the bedroom wall.
B078SMBPQJ,Fairy Tale,"Alexa, open fairy tale fact","Alexa, open fairy tale fact",sa i don't know theyre won,I don't know either.
B078SMBPQJ,Fairy Tale,"Alexa, open fairy tale fact","Alexa, open fairy tale fact",know that,I know that.
B07Z3P2JZ2,Family Chores,"Alexa, open family chores","Alexa, open family chores",let's get some work done you can hear the chore list log chores or check the chore score what would you like to do,log chores
B07Z3P2JZ2,Family Chores,"Alexa, open family chores","Alexa, open family chores",silas has two to day one make your bed two take out the trash which chore should i lock,take out the trash
B07Z3P2JZ2,Family Chores,"Alexa, open family chores","Alexa, open family chores",you log too take out the trash would you like to log another chore,yes
B07Z3P2JZ2,Family Chores,"Alexa, open family chores","Alexa, open family chores",on o,o
B07Z3P2JZ2,Family Chores,"Alexa, open family chores","Alexa, open family chores",which choice should i long,make your bed
B07Z3P2JZ2,Family Chores,"Alexa, open family chores","Alexa, open family chores",him all silas's chores are finished,great
B0797K17XD,Family Life Radio,"Alexa, open family life radio","Alexa, open family life radio",you are connected with the family life radio in tro three year old form he said don't eat applesda stiay from the gransh bo  ever tilltet me with te foralesslysoi alexa,"I'm sorry, I don't understand your message."
B0797K17XD,Family Life Radio,"Alexa, open family life radio","Alexa, open family life radio","tag info,loop time: 1","tag info: skill problem, skill stop"
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",welcome to your family cliss one to four players can play how many are playing,One player is playing.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",say in number from one thro four,One.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",say in number from one throh four,Two.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",this waty sam and bob,Hi Sam and Bob.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",ples say yes or no,Yes.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",remember to answer quickly first to five points wins to undo and answer say undo this first question is for spritly sam what is kurty favorite food is the answer one uriane two fried rice or three apma,Three.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",i didn't hear a possible answer please choose from one uriani two flied rice or three apma,One.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",i didn't hear a possible answer please choose from one uriane two flied lice or three upma,Two.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz",i didn't hear a possible answer please choose from one uriani two flied rice or three apma,Three.
B07S8K6J5F,Family Quiz,"Alexa, open Family Quiz","Alexa, open Family Quiz","tag info,loop time: 9","tag info: skill problem, skill stop"
B01LY4X3YU,Famous Sonnet,"Alexa, open Famous Sonnet.","Alexa, open Famous Sonnet.",handing off a famous sonnet by plea dot com from famous sonnet sonnet one hundred thirty four so now i have confessed that he is thine and i myself am mortgage to thy will myself i'll forfeit so that other mine thou wilt restore to be my comfort still but thou wilt not nor he will not be free for thou art covetous and he is kind he learned but surety like to write for me under that bond that him as fast doth bin the statute of thy beauty thou wilt take thou usurer that putts forth all to use and so a friend came debtor for my sake so am i loose through my unkind abuse him have i lost thou hast both him and me he pays the whole and yet am i not free,You are bound by your own desires.
B01LY4X3YU,Famous Sonnet,"Alexa, open Famous Sonnet.","Alexa, open Famous Sonnet.",sorry i don't know that,I understand.
B01LY4X3YU,Famous Sonnet,"Alexa, open Famous Sonnet.","Alexa, open Famous Sonnet.",nother on,What is your question?
B01LY4X3YU,Famous Sonnet,"Alexa, open Famous Sonnet.","Alexa, open Famous Sonnet.",alexa i understand,I hear you.
B01LY4X3YU,Famous Sonnet,"Alexa, open Famous Sonnet.","Alexa, open Famous Sonnet.",i listen once i hear the wat word,What word did you hear?
B01LY4X3YU,Famous Sonnet,"Alexa, open Famous Sonnet.","Alexa, open Famous Sonnet.",don't have an answer for that,That's okay.
B06XZH3FJZ,Fan Sounds by Sleep Jar®,"Alexa, open Fan Sounds","Alexa, open Fan Sounds",welcome back to fan sounds by sleep jar you now have the ability to unlock a ten hours sound loop and higher quality audio ifh per membership it's currently available at the lowest price ever after a free trial do you want to try it,"No, thank you."
B06XZH3FJZ,Fan Sounds by Sleep Jar®,"Alexa, open Fan Sounds","Alexa, open Fan Sounds",if you change your mind just say ask fan sounds about pe membership,Okay.
B06XZH3FJZ,Fan Sounds by Sleep Jar®,"Alexa, open Fan Sounds","Alexa, open Fan Sounds","tag info,loop time: 2","tag info: skill problem, skill stop"
